Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
69522.0,12541.0,59198.0,60989.0,18789.0,0.0,0.0,27216.0,13252.0,13964.0,42290.0,16986.0,42290.0,69506.0,120.0,0.0,152.0,10440.0,42124.0,906.0,0.0,2.0,38.0,6643.0,6681.0,19078.0,4120.0,125818.0,454060.0,36368.0,76561.0,76980.0,74272.0,67262.0,65322.0,65322.0,0.0,0.0,0.0,0.0,3188450,1884068,562664,430606,2193579,69080.0
54714.0,37930.0,41328.0,52499.0,37365.0,12082.0,0.0,32820.0,18355.0,14465.0,20242.0,19975.0,20242.0,53062.0,161.0,436.0,121.0,19003.0,42229.0,911.0,0.0,0.0,17.0,1839.0,1856.0,17168.0,0.0,45996.0,552815.0,40618.0,51744.0,55017.0,52574.0,51664.0,50442.0,50442.0,0.0,1601.0,1384.0,0.0,2096734,815708,462845,291149,1339266,54856.0
49865.0,17730.0,28803.0,39160.0,48128.0,18552.0,795.0,4789.0,0.0,4789.0,34647.0,16209.0,34647.0,39436.0,45.0,292.0,768.0,1579.0,33559.0,932.0,849.0,623.0,44.0,4351.0,4395.0,18113.0,77.0,48082.0,610951.0,23985.0,42721.0,45306.0,40633.0,38846.0,35498.0,35498.0,0.0,1046.0,3865.0,389.0,1771307,963424,475637,217274,1078265,38610.0
91301.0,0.0,59198.0,81612.0,51570.0,6288.0,461.0,38013.0,25913.0,12100.0,54531.0,14889.0,54531.0,92544.0,1835.0,0.0,563.0,26974.0,0.0,864.0,2407.0,2109.0,14.0,4215.0,4229.0,23200.0,0.0,29990.0,500002.0,44814.0,81479.0,79322.0,73645.0,70568.0,67567.0,67567.0,0.0,0.0,0.0,0.0,3196604,1609362,822587,347134,2026521,72943.0
75772.0,75772.0,67147.0,66592.0,41419.0,6724.0,3651.0,24102.0,16934.0,7168.0,43290.0,29260.0,43446.0,67548.0,407.0,0.0,240.0,14046.0,69184.0,923.0,0.0,0.0,35.0,2112.0,2147.0,19315.0,0.0,64540.0,737900.0,22142.0,70556.0,70104.0,68696.0,66545.0,64662.0,64662.0,0.0,8940.0,7338.0,99.0,2423577,1331265,447545,329899,1644298,69184.0
108363.0,22721.0,74297.0,93126.0,38436.0,7210.0,261.0,39764.0,16275.0,23489.0,34021.0,15136.0,34021.0,73785.0,11.0,1896.0,510.0,27184.0,54528.0,864.0,1776.0,521.0,23.0,2474.0,2497.0,46550.0,0.0,70020.0,1808710.0,46753.0,93330.0,93461.0,91081.0,88636.0,78439.0,107606.0,0.0,0.0,0.0,0.0,3623497,2055883,825596,239892,2557631,85889.0
99629.0,97002.0,43484.0,95039.0,67751.0,67751.0,4024.0,30279.0,19706.0,10573.0,54797.0,54980.0,54902.0,85181.0,378.0,0.0,1055.0,17130.0,54875.0,987.0,2013.0,2237.0,81.0,2348.0,2429.0,4899.0,0.0,0.0,486000.0,60280.0,96520.0,98420.0,90093.0,89787.0,82308.0,82208.0,0.0,0.0,0.0,0.0,3615514,1469803,864445,222200,2528258,81506.0
86163.0,60863.0,65212.0,75844.0,50058.0,25681.0,1352.0,30326.0,24694.0,5632.0,38470.0,26327.0,38470.0,68796.0,387.0,0.0,336.0,17280.0,55507.0,878.0,174.0,1356.0,209.0,5122.0,5331.0,37586.0,0.0,94838.0,1514400.0,49804.0,100422.0,103258.0,96525.0,99313.0,98937.0,98471.0,0.0,4878.0,8273.0,25.0,0,0,0,0,0,63491.0
50793.0,50793.0,41600.0,35871.0,58336.0,0.0,0.0,14109.0,0.0,14109.0,28821.0,28265.0,28821.0,42930.0,0.0,0.0,246.0,11236.0,0.0,1033.0,154.0,0.0,193.0,10747.0,10940.0,9314.0,0.0,68574.0,536835.0,22858.0,58113.0,61644.0,53153.0,47117.0,47661.0,47661.0,0.0,0.0,0.0,0.0,1919347,1128250,341729,295354,1280455,41705.0
27808.0,8025.0,16820.0,22043.0,22913.0,2660.0,623.0,2871.0,1437.0,1434.0,19965.0,17436.0,19965.0,22836.0,5.0,0.0,1279.0,8946.0,19990.0,858.0,2237.0,0.0,53.0,7394.0,7447.0,4883.0,0.0,22017.0,543269.0,16412.0,24156.0,23935.0,22509.0,21131.0,19377.0,19281.0,1222.0,850.0,4165.0,0.0,966473,515319,276173,110314,579821,21366.0
89776.0,22872.0,56531.0,67514.0,49161.0,2238.0,308.0,22131.0,12219.0,9912.0,49444.0,45532.0,49444.0,71575.0,578.0,173.0,785.0,24033.0,56928.0,963.0,506.0,624.0,13.0,7658.0,7671.0,35505.0,0.0,61495.0,747600.0,26394.0,74513.0,74585.0,70840.0,70021.0,69225.0,69225.0,0.0,9230.0,5201.0,0.0,3059737,1806148,456380,407985,2194302,72069.0
47620.0,2149.0,32403.0,39426.0,44062.0,151.0,70.0,14111.0,7935.0,6176.0,17113.0,12898.0,17250.0,31361.0,22.0,0.0,165.0,7008.0,25707.0,1154.0,198.0,313.0,18.0,301.0,319.0,428.0,15.0,225.0,157.0,18026.0,36606.0,42147.0,34779.0,32140.0,30504.0,29376.0,0.0,256.0,227.0,12.0,1856653,1070661,435145,131668,1289073,38004.0
36346.0,25256.0,38711.0,37909.0,9565.0,4549.0,977.0,5209.0,2939.0,2270.0,25968.0,18701.0,33885.0,39094.0,116.0,0.0,284.0,61.0,33175.0,781.0,142.0,452.0,11.0,2249.0,2260.0,22183.0,0.0,64733.0,742752.0,21043.0,42760.0,41606.0,37036.0,36526.0,29839.0,26555.0,0.0,3406.0,4198.0,1.0,1555653,1027919,354734,134383,1064693,34911.0
59421.0,28409.0,45341.0,53052.0,29391.0,1518.0,248.0,12881.0,5744.0,7137.0,38808.0,33756.0,38808.0,51689.0,1975.0,0.0,1010.0,10087.0,39522.0,883.0,175.0,113.0,122.0,2967.0,3089.0,17622.0,0.0,189697.0,598770.0,33504.0,57122.0,53034.0,49081.0,47097.0,45437.0,45438.0,0.0,6708.0,6391.0,61.0,2429837,1392250,499625,330529,1597809,51134.0
41222.0,17492.0,26286.0,46307.0,46496.0,2173.0,389.0,18695.0,10183.0,8512.0,14963.0,6118.0,14963.0,33658.0,516.0,0.0,318.0,7803.0,20252.0,839.0,106.0,737.0,36.0,1803.0,1839.0,18064.0,0.0,24486.0,546025.0,21140.0,45428.0,47978.0,43753.0,48062.0,37417.0,40614.0,0.0,2100.0,2366.0,15.0,1851073,1056558,464351,113412,1273081,26644.0
70840.0,28885.0,56784.0,59533.0,24417.0,6774.0,371.0,20228.0,11520.0,8708.0,34735.0,20059.0,34735.0,54963.0,154.0,0.0,313.0,19823.0,39624.0,889.0,1357.0,512.0,267.0,3935.0,4202.0,18877.0,30.0,17176.0,661103.0,33249.0,67863.0,67075.0,62907.0,64882.0,65172.0,65172.0,2.0,1781.0,7300.0,85.0,2598345,1459720,662168,379911,1555288,59816.0
69774.0,49621.0,44482.0,66062.0,38151.0,0.0,0.0,25391.0,14320.0,11071.0,24625.0,24443.0,29482.0,54873.0,88.0,0.0,183.0,14466.0,53471.0,920.0,5.0,1284.0,5.0,3133.0,3138.0,16349.0,0.0,24260.0,159090.0,34925.0,71860.0,66242.0,62349.0,59604.0,59082.0,59082.0,0.0,405.0,610.0,0.0,2449602,1468519,560512,177069,1710697,53726.0
40001.0,40001.0,32722.0,35863.0,29448.0,572.0,200.0,14725.0,5447.0,9278.0,11424.0,7945.0,11424.0,26149.0,157.0,5503.0,60.0,2397.0,8902.0,849.0,16.0,429.0,22.0,2819.0,2841.0,16751.0,0.0,69519.0,1005722.0,40005.0,42579.0,40386.0,37188.0,37604.0,36623.0,36623.0,0.0,3783.0,3403.0,0.0,1596909,1067325,440735,103138,1052100,37829.0
118298.0,0.0,97056.0,108939.0,86801.0,0.0,0.0,32534.0,13585.0,18949.0,19076.0,0.0,19076.0,51610.0,235.0,0.0,156.0,869.0,0.0,886.0,2287.0,2287.0,244.0,5507.0,5751.0,22074.0,33.0,82163.0,640167.0,59585.0,114546.0,111923.0,104541.0,108038.0,116981.0,116981.0,0.0,219.0,2327.0,0.0,4519453,2971783,1197928,250541,3069058,86135.0
100828.0,50527.0,73549.0,87704.0,41655.0,0.0,0.0,43303.0,34381.0,8922.0,36940.0,31934.0,41578.0,84881.0,674.0,355.0,371.0,15189.0,28481.0,912.0,12.0,137.0,8.0,9461.0,9469.0,25106.0,12213.0,13000.0,1769733.0,26354.0,89947.0,90513.0,84711.0,79456.0,74239.0,67740.0,0.0,5002.0,3422.0,0.0,3360390,1586789,735305,406712,2215344,77912.0
116384.0,36226.0,84896.0,103692.0,59973.0,0.0,0.0,35365.0,20820.0,14545.0,54097.0,20439.0,54097.0,89462.0,1317.0,0.0,1348.0,12445.0,90117.0,954.0,464.0,466.0,99.0,11891.0,11990.0,35102.0,0.0,54642.0,833207.0,43346.0,110784.0,107963.0,100730.0,97248.0,93053.0,91826.0,5.0,0.0,0.0,0.0,4368690,2592820,740844,586714,3040307,90117.0
30415.0,15921.0,27193.0,28304.0,21989.0,5428.0,258.0,2733.0,1773.0,960.0,18833.0,7849.0,18833.0,21566.0,2.0,0.0,213.0,9557.0,16646.0,862.0,120.0,2212.0,41.0,3164.0,3205.0,15784.0,0.0,52745.0,671372.0,22013.0,29976.0,30478.0,28469.0,27132.0,27161.0,27161.0,0.0,1061.0,4143.0,0.0,1098074,634854,288372,151650,658023,23026.0
121726.0,53680.0,120386.0,106284.0,78716.0,9446.0,746.0,46142.0,38497.0,7645.0,55857.0,54195.0,57322.0,103464.0,1016.0,0.0,1586.0,25493.0,93138.0,929.0,560.0,1270.0,134.0,11669.0,11803.0,40758.0,0.0,48273.0,704806.0,74960.0,109293.0,105386.0,97013.0,93148.0,90317.0,90317.0,0.0,6024.0,6703.0,172.0,4017436,2124384,963085,329082,2722491,108592.0
47753.0,21541.0,39969.0,41833.0,41549.0,1172.0,198.0,21297.0,8841.0,12456.0,18577.0,14245.0,19803.0,41100.0,64.0,0.0,329.0,6459.0,35322.0,851.0,1152.0,2323.0,20.0,5195.0,5215.0,19193.0,0.0,105158.0,795980.0,22247.0,41297.0,39950.0,38487.0,41099.0,40828.0,40828.0,0.0,2990.0,6688.0,24.0,0,0,0,0,0,40970.0
45409.0,29682.0,32845.0,41949.0,35302.0,7996.0,840.0,5774.0,4430.0,1344.0,22877.0,22249.0,23009.0,28783.0,50.0,0.0,445.0,8446.0,27854.0,913.0,772.0,1887.0,37.0,3586.0,3623.0,15330.0,0.0,75603.0,1085284.0,24913.0,43216.0,43153.0,42095.0,41099.0,35657.0,35175.0,0.0,1298.0,1972.0,0.0,1664799,1041505,413359,196841,1054577,28803.0
129033.0,114505.0,115490.0,117540.0,26101.0,4186.0,652.0,48747.0,37713.0,11034.0,64029.0,44552.0,64029.0,112776.0,1366.0,0.0,433.0,31975.0,39597.0,958.0,527.0,948.0,37.0,12903.0,12940.0,38320.0,0.0,75080.0,1459200.0,46228.0,130170.0,130050.0,122528.0,123151.0,119842.0,120042.0,0.0,11321.0,5933.0,54.0,4432245,2630325,885168,528131,3018691,108671.0
59287.0,55763.0,29518.0,52256.0,36820.0,1655.0,169.0,7453.0,2552.0,4901.0,24837.0,25804.0,29993.0,37446.0,63.0,0.0,306.0,5658.0,37158.0,781.0,328.0,891.0,23.0,10288.0,10311.0,35024.0,0.0,63789.0,1040942.0,23468.0,55411.0,57937.0,57592.0,55343.0,55742.0,55742.0,0.0,1146.0,969.0,9.0,1971658,1264954,549946,246037,1174926,40644.0
49514.0,45330.0,44318.0,40371.0,29036.0,46.0,4.0,24443.0,11005.0,13438.0,15412.0,14800.0,15412.0,39855.0,21.0,0.0,386.0,3828.0,35922.0,945.0,0.0,0.0,59.0,5851.0,5910.0,13161.0,0.0,86932.0,710491.0,26152.0,44619.0,42472.0,40499.0,40110.0,38297.0,38297.0,0.0,2856.0,1979.0,0.0,1802872,934497,445931,139499,1217130,36414.0
104580.0,43615.0,41893.0,38736.0,26633.0,152.0,6.0,17465.0,11103.0,6362.0,21156.0,18378.0,21156.0,38621.0,56.0,0.0,211.0,6068.0,34829.0,922.0,101.0,135.0,37.0,3100.0,3137.0,18071.0,0.0,132404.0,42000.0,19853.0,47337.0,49398.0,47913.0,45262.0,46870.0,46871.0,0.0,3463.0,2582.0,0.0,1627674,979568,411206,106126,1110072,33195.0
54259.0,13777.0,39670.0,63463.0,78312.0,2466.0,622.0,12969.0,1163.0,11806.0,25820.0,23515.0,25820.0,38789.0,101.0,0.0,80.0,3286.0,23573.0,669.0,70.0,57.0,188.0,1595.0,1783.0,24541.0,0.0,100870.0,720700.0,35213.0,52321.0,46560.0,44681.0,46254.0,28600.0,15685.0,0.0,92.0,1510.0,0.0,1771417,1133731,440938,175208,1155034,36499.0
44458.0,19047.0,39363.0,37842.0,33086.0,19134.0,775.0,9011.0,6560.0,2451.0,31622.0,19842.0,31771.0,40782.0,14.0,5.0,185.0,15691.0,27566.0,929.0,0.0,0.0,6.0,692.0,698.0,11147.0,617.0,4925.0,96536.0,20567.0,41390.0,39834.0,38009.0,36700.0,35118.0,25593.0,0.0,678.0,2352.0,0.0,1565937,771912,405289,219128,941493,41286.0
110659.0,110659.0,67091.0,91461.0,107974.0,0.0,0.0,37686.0,26994.0,10692.0,58974.0,56188.0,58974.0,96660.0,925.0,0.0,128.0,23321.0,5407.0,906.0,1812.0,1964.0,62.0,8201.0,8263.0,25184.0,0.0,90108.0,520644.0,38592.0,89281.0,96584.0,87191.0,81981.0,72996.0,72996.0,0.0,0.0,0.0,0.0,3931310,1936479,945490,289016,2694895,77824.0
102353.0,44472.0,67032.0,73786.0,33680.0,116.0,51.0,28474.0,17821.0,10653.0,61252.0,56953.0,61252.0,89726.0,6.0,0.0,355.0,17707.0,57702.0,915.0,0.0,55.0,6.0,9253.0,9259.0,25171.0,0.0,81870.0,1911120.0,17951.0,105439.0,97707.0,88998.0,82111.0,133571.0,78104.0,92.0,928.0,346.0,3.0,3490931,1842680,528205,572861,2386752,85789.0
34103.0,29599.0,27908.0,30760.0,16432.0,7542.0,618.0,3741.0,3594.0,147.0,26510.0,26478.0,26510.0,30251.0,201.0,0.0,262.0,12070.0,27013.0,923.0,86.0,0.0,7.0,14648.0,14655.0,9184.0,0.0,43453.0,257000.0,18511.0,32358.0,29662.0,26973.0,31336.0,30261.0,30263.0,0.0,2154.0,6911.0,132.0,1194691,609224,349581,144953,700005,30268.0
111220.0,130481.0,100822.0,130275.0,61861.0,9208.0,579.0,17288.0,5730.0,11558.0,43173.0,11356.0,43173.0,60461.0,726.0,0.0,166.0,63772.0,64568.0,915.0,185.0,5476.0,1592.0,8380.0,9972.0,27921.0,0.0,88332.0,1050341.0,68018.0,127473.0,129873.0,122955.0,124315.0,116885.0,122789.0,0.0,2885.0,8860.0,0.0,4485606,3009430,1124182,362645,2994591,91083.0
21851.0,16354.0,18926.0,20197.0,24755.0,459.0,9.0,2702.0,1352.0,1350.0,13052.0,12461.0,13052.0,15754.0,1.0,0.0,103.0,1865.0,13338.0,785.0,1.0,310.0,34.0,3146.0,3180.0,9604.0,0.0,87364.0,354720.0,8859.0,17425.0,19398.0,17562.0,16001.0,13994.0,22668.0,0.0,550.0,3559.0,0.0,857562,465786,234993,109339,513138,13399.0
63013.0,43705.0,54153.0,53581.0,37838.0,3719.0,725.0,17219.0,11305.0,5914.0,37584.0,68.0,37584.0,54803.0,145.0,0.0,537.0,5536.0,53411.0,922.0,17.0,70.0,49.0,7793.0,7842.0,19860.0,0.0,40000.0,248600.0,24816.0,60704.0,63053.0,58579.0,53755.0,50989.0,50989.0,0.0,6217.0,4292.0,0.0,2628634,1340068,443147,533072,1649567,53593.0
59420.0,19346.0,27625.0,55846.0,27930.0,0.0,0.0,12582.0,11373.0,1209.0,16596.0,16394.0,16596.0,29178.0,0.0,0.0,85.0,6970.0,17570.0,921.0,160.0,160.0,0.0,1631.0,1631.0,23810.0,0.0,23897.0,482250.0,26139.0,52993.0,55735.0,52904.0,54670.0,49719.0,47163.0,0.0,0.0,0.0,1.0,1839385,1161619,418400,128033,1291834,29414.0
64220.0,55373.0,54628.0,71166.0,38275.0,11600.0,8077.0,35173.0,20145.0,15028.0,26589.0,11719.0,34912.0,70085.0,0.0,0.0,96.0,22094.0,53700.0,934.0,13.0,0.0,20.0,6157.0,6177.0,22955.0,0.0,110105.0,1094012.0,24589.0,56393.0,58894.0,54842.0,52420.0,43054.0,52330.0,0.0,3846.0,815.0,0.0,2495433,1450747,588877,244767,1660931,58622.0
59814.0,9407.0,41509.0,51827.0,29811.0,21.0,8.0,22337.0,18843.0,3494.0,34903.0,26288.0,37310.0,59647.0,166.0,0.0,520.0,18108.0,39613.0,1011.0,40.0,68.0,19.0,3730.0,3749.0,18558.0,12.0,14003.0,319423.0,20914.0,63362.0,61048.0,60607.0,61280.0,52891.0,47534.0,0.0,99304.0,3481.0,0.0,2167954,1310498,396480,288709,1481589,54787.0
113288.0,50774.0,47897.0,112649.0,98824.0,6932.0,641.0,42921.0,14059.0,28862.0,18122.0,10638.0,18190.0,61111.0,3878.0,9397.0,493.0,3001.0,85813.0,987.0,1385.0,3150.0,485.0,6663.0,7148.0,27061.0,866.0,113098.0,1369865.0,44603.0,97934.0,109707.0,97830.0,97747.0,96269.0,96258.0,0.0,5646.0,6657.0,11.0,3396217,2080804,874103,195187,2326685,106909.0
110961.0,61251.0,108771.0,101918.0,77873.0,4125.0,110.0,41585.0,25692.0,15893.0,32398.0,22690.0,33527.0,75112.0,3440.0,0.0,526.0,38168.0,15842.0,811.0,68.0,2355.0,24.0,4421.0,4445.0,23518.0,1759.0,76127.0,883120.0,60458.0,111777.0,107388.0,98360.0,97109.0,98201.0,97491.0,0.0,5868.0,5178.0,0.0,4665890,2151208,1093293,297368,3273469,34653.0
104433.0,42528.0,91795.0,102579.0,67561.0,6628.0,3736.0,27181.0,25771.0,1410.0,27523.0,21504.0,27523.0,54704.0,1823.0,0.0,1278.0,15069.0,56838.0,854.0,3005.0,1481.0,108.0,4598.0,4706.0,33178.0,0.0,99960.0,2464800.0,67091.0,106556.0,102205.0,96276.0,122454.0,119306.0,115570.0,0.0,9447.0,6274.0,0.0,4079183,2338955,1065284,212072,2799594,80551.0
49873.0,12390.0,36400.0,41629.0,18439.0,3197.0,175.0,18712.0,4692.0,14020.0,15056.0,2.0,15168.0,33880.0,487.0,712.0,86.0,7230.0,1179.0,936.0,43.0,61.0,10.0,2201.0,2211.0,16699.0,0.0,68878.0,772705.0,20607.0,50491.0,46474.0,35639.0,43143.0,42573.0,42474.0,299.0,2206.0,2942.0,3.0,2290919,986029,552514,161547,1575151,26671.0
106565.0,33075.0,59234.0,103768.0,31423.0,7980.0,495.0,27029.0,24688.0,2341.0,28200.0,20014.0,28474.0,55503.0,2355.0,2972.0,1868.0,7058.0,49399.0,913.0,564.0,1096.0,444.0,4674.0,5118.0,26450.0,0.0,86839.0,1194400.0,47710.0,86896.0,84710.0,82285.0,77213.0,80920.0,93920.0,0.0,3979.0,2479.0,0.0,3404721,2002950,861517,151409,2391571,87874.0
40254.0,12268.0,19654.0,34547.0,9608.0,1159.0,263.0,14169.0,10261.0,3908.0,33387.0,7790.0,33387.0,47556.0,75.0,0.0,3962.0,9525.0,27834.0,918.0,118.0,115.0,5.0,1264.0,1269.0,11370.0,0.0,49203.0,1373322.0,14633.0,40026.0,42396.0,38569.0,35946.0,31299.0,24107.0,0.0,3025.0,1613.0,15.0,1683120,907458,268273,264718,1148613,45543.0
44120.0,9278.0,36337.0,43742.0,23408.0,1332.0,629.0,9631.0,758.0,8873.0,27775.0,13394.0,27775.0,37406.0,2332.0,0.0,145.0,868.0,23254.0,953.0,15.0,15.0,58.0,5198.0,5256.0,16701.0,0.0,91628.0,554346.0,15057.0,42628.0,43669.0,43984.0,42893.0,41706.0,38600.0,0.0,3541.0,3341.0,0.0,0,0,0,0,0,34501.0
83773.0,81757.0,70494.0,75716.0,46039.0,5527.0,869.0,32301.0,12097.0,20204.0,29200.0,17933.0,29200.0,61501.0,68.0,0.0,552.0,15278.0,5117.0,946.0,173.0,53.0,39.0,3195.0,3234.0,23249.0,0.0,73031.0,693339.0,32027.0,81995.0,76563.0,69698.0,70717.0,55244.0,61892.0,0.0,4325.0,5213.0,114.0,2957178,1433169,690610,182858,2082675,68234.0
45939.0,39821.0,39931.0,41852.0,45634.0,3700.0,0.0,14430.0,11301.0,3129.0,23933.0,21246.0,23933.0,38363.0,8.0,0.0,0.0,8677.0,27481.0,975.0,0.0,0.0,0.0,1656.0,1656.0,16082.0,0.0,47315.0,708000.0,24910.0,32938.0,33579.0,32887.0,32696.0,32678.0,32083.0,0.0,1296.0,990.0,0.0,1123128,411420,241671,168495,711200,33134.0
65223.0,0.0,48378.0,52031.0,24532.0,0.0,0.0,35108.0,17031.0,18077.0,27876.0,26786.0,27876.0,62984.0,99.0,56.0,300.0,14742.0,62150.0,884.0,1.0,0.0,9.0,2543.0,2552.0,27910.0,0.0,61438.0,567600.0,26423.0,60208.0,65457.0,57920.0,54974.0,54784.0,54074.0,0.0,1473.0,998.0,0.0,2501920,1158120,452296,413214,1633172,62150.0
135600.0,81236.0,100820.0,125833.0,84860.0,0.0,0.0,49850.0,17396.0,32454.0,77015.0,0.0,77015.0,126865.0,450.0,0.0,720.0,36900.0,114886.0,933.0,1.0,2579.0,25.0,9164.0,9189.0,21321.0,0.0,35000.0,600576.0,64087.0,124545.0,117364.0,110005.0,105675.0,85026.0,84863.0,0.0,9057.0,10295.0,0.0,4388995,2175360,1013204,372633,2999294,125229.0
39116.0,38249.0,28782.0,37354.0,38241.0,383.0,54.0,2277.0,1953.0,324.0,32287.0,20368.0,34556.0,36833.0,19.0,0.0,359.0,14252.0,34406.0,851.0,37.0,57.0,571.0,10173.0,10744.0,18913.0,0.0,57016.0,946065.0,10524.0,41768.0,41936.0,37598.0,35056.0,33555.0,33169.0,0.0,1574.0,0.0,0.0,1818188,933385,393329,312910,1109579,35354.0
86756.0,86756.0,58888.0,87113.0,53873.0,4952.0,933.0,14772.0,7513.0,7259.0,35491.0,27390.0,36441.0,51213.0,539.0,0.0,577.0,4886.0,32995.0,881.0,25.0,2203.0,18.0,3723.0,3741.0,35130.0,0.0,126551.0,1460520.0,24240.0,79910.0,80222.0,79421.0,79193.0,78967.0,78897.0,0.0,3456.0,5553.0,0.0,3064930,1707762,753829,348332,1961590,49392.0
113012.0,91482.0,95998.0,90083.0,80518.0,9148.0,567.0,15364.0,13450.0,1914.0,39006.0,29862.0,39006.0,54370.0,1041.0,659.0,316.0,17045.0,73263.0,899.0,1901.0,1804.0,280.0,15520.0,15800.0,25969.0,5251.0,74435.0,545516.0,65953.0,87589.0,102781.0,100089.0,105437.0,98983.0,98983.0,0.0,11390.0,8919.0,0.0,3619111,2321276,904537,289614,2424398,81245.0
125281.0,35455.0,76547.0,110536.0,14169.0,1872.0,349.0,38221.0,14100.0,24121.0,39071.0,32774.0,39071.0,77292.0,1388.0,0.0,893.0,24105.0,70339.0,882.0,2347.0,1657.0,606.0,8072.0,8678.0,31331.0,985.0,44881.0,1778675.0,42163.0,112281.0,114866.0,111293.0,110174.0,109507.0,104005.0,0.0,1351.0,986.0,2.0,4418797,2680510,1050562,339281,3028952,109785.0
75739.0,69306.0,55216.0,83589.0,48631.0,12185.0,7756.0,13492.0,3449.0,10043.0,36493.0,36393.0,45415.0,58907.0,270.0,903.0,377.0,27559.0,36629.0,857.0,500.0,2519.0,334.0,3608.0,3942.0,22511.0,0.0,80659.0,1139956.0,39792.0,88260.0,89985.0,82230.0,87080.0,86976.0,88328.0,0.0,1159.0,1413.0,13.0,3673888,2092566,865799,308562,2499528,45161.0
134122.0,72461.0,101138.0,127654.0,111725.0,8405.0,896.0,41695.0,29776.0,11919.0,60121.0,41919.0,60123.0,101818.0,1567.0,4055.0,3477.0,28877.0,66396.0,884.0,6006.0,567.0,939.0,14898.0,15837.0,28103.0,557.0,40727.0,531814.0,37844.0,125194.0,130034.0,120996.0,120024.0,127341.0,127341.0,0.0,18609.0,9176.0,17.0,5954390,3665727,1286732,825175,3842483,113724.0
53736.0,53304.0,40420.0,49718.0,29744.0,5656.0,2702.0,27987.0,15521.0,12466.0,25900.0,25581.0,25900.0,53887.0,503.0,0.0,54.0,24505.0,32720.0,808.0,1.0,1.0,15.0,1984.0,1999.0,11881.0,1.0,10847.0,145733.0,38402.0,47321.0,47846.0,44228.0,45993.0,48499.0,41160.0,0.0,2791.0,1167.0,0.0,2397887,1486939,440998,346400,1610490,54927.0
32914.0,12027.0,31096.0,30962.0,2298.0,0.0,0.0,8167.0,5463.0,2704.0,17429.0,17381.0,17429.0,25596.0,0.0,0.0,42.0,2186.0,24810.0,868.0,0.0,7.0,1.0,1723.0,1724.0,16213.0,0.0,30892.0,542880.0,8703.0,31856.0,32469.0,30901.0,31159.0,29904.0,29904.0,0.0,0.0,48.0,0.0,1379545,930835,325721,116302,937522,27534.0
96503.0,32807.0,59030.0,82055.0,15514.0,146.0,44.0,21417.0,14112.0,7305.0,50784.0,29758.0,50784.0,72201.0,619.0,0.0,461.0,13785.0,75277.0,988.0,31.0,117.0,24.0,8146.0,8170.0,19495.0,2656.0,24123.0,552412.0,35996.0,90283.0,95606.0,89362.0,90134.0,89986.0,89986.0,1.0,81537.0,6832.0,0.0,4613913,2771917,784272,587760,3241880,71388.0
34162.0,20126.0,24511.0,28578.0,28015.0,3406.0,531.0,3940.0,2041.0,1899.0,11148.0,4920.0,11195.0,15135.0,319.0,263.0,1121.0,4856.0,18899.0,815.0,38.0,31.0,26.0,2937.0,2963.0,9100.0,787.0,28690.0,363145.0,12287.0,25645.0,32255.0,31137.0,29884.0,29976.0,28813.0,0.0,718.0,342.0,2.0,1303048,797970,334519,82175,886353,22376.0
70090.0,24104.0,61778.0,61221.0,2954.0,475.0,92.0,23435.0,10166.0,13269.0,46813.0,23072.0,46813.0,70248.0,213.0,0.0,116.0,7433.0,60016.0,906.0,0.0,7.0,7.0,5412.0,5419.0,7253.0,0.0,0.0,112446.0,33541.0,72163.0,69141.0,70674.0,70089.0,64005.0,66343.0,0.0,0.0,0.0,38.0,3239774,1963590,569521,449961,2220291,66165.0
